,filename,label
0,1736.png,0
1,13810.png,0
2,2367.png,0
3,10116.png,0
4,2007.png,0
5,2159.png,0
6,19384.png,0
7,16131.png,0
8,2587.png,1
9,6946.png,0
10,15993.png,0
11,1872.png,1
12,20033.png,0
13,10389.png,0
14,8882.png,1
15,297.png,1
16,8971.png,0
17,6202.png,0
18,15073.png,0
19,8715.png,0
20,12223.png,0
21,12017.png,0
22,689.png,1
23,14423.png,0
24,13941.png,0
25,10575.png,0
26,6330.png,1
27,136.png,0
28,17309.png,0
29,11449.png,0
30,5227.png,0
31,20037.png,0
32,2994.png,0
33,17107.png,1
34,2144.png,0
35,12740.png,1
36,3621.png,0
37,16166.png,0
38,11255.png,0
39,3177.png,0
40,1045.png,1
41,14172.png,0
42,6888.png,0
43,21306.png,0
44,13777.png,0
45,15919.png,1
46,14595.png,0
47,2120.png,0
48,9439.png,0
49,20278.png,0
50,1111.png,0
51,9444.png,0
52,7947.png,0
53,3299.png,0
54,1922.png,0
55,5424.png,0
56,7471.png,1
57,12894.png,0
58,12641.png,0
59,17589.png,1
60,6240.png,0
61,17688.png,1
62,2791.png,0
63,4406.png,0
64,19176.png,0
65,12310.png,1
66,11434.png,0
67,15070.png,0
68,12799.png,1
69,13043.png,1
70,14106.png,0
71,17867.png,0
72,19908.png,0
73,473.png,0
74,14161.png,0
75,17620.png,1
76,3185.png,0
77,5631.png,0
78,13932.png,1
79,17414.png,1
80,14238.png,0
81,6166.png,0
82,3780.png,0
83,7486.png,1
84,683.png,0
85,15361.png,1
86,870.png,0
87,18090.png,1
88,7960.png,1
89,5735.png,0
90,1470.png,0
91,18556.png,0
92,9496.png,1
93,17934.png,0
94,17446.png,0
95,6803.png,0
96,7855.png,1
97,3547.png,0
98,15893.png,1
99,11171.png,0
100,4876.png,0
101,14165.png,1
102,18238.png,0
103,1463.png,1
104,7249.png,1
105,12882.png,0
106,10867.png,0
107,3084.png,0
108,15063.png,1
109,15550.png,0
110,13172.png,0
111,10566.png,0
112,19629.png,1
113,3085.png,0
114,8295.png,0
115,7540.png,1
116,9880.png,1
117,6093.png,1
118,9912.png,0
119,13872.png,0
120,6499.png,0
121,13407.png,1
122,1034.png,1
123,2793.png,0
124,1129.png,0
125,5472.png,0
126,1570.png,0
127,3456.png,1
128,816.png,0
129,14101.png,0
130,9651.png,0
131,163.png,0
132,20746.png,0
133,14243.png,0
134,12804.png,0
135,11271.png,0
136,10888.png,0
137,2645.png,0
138,3955.png,0
139,19986.png,0
140,12165.png,0
141,20814.png,0
142,13147.png,0
143,15649.png,0
144,21155.png,0
145,2411.png,1
146,4277.png,0
147,10525.png,0
148,20080.png,0
149,8558.png,0
150,20235.png,1
151,20058.png,0
152,2922.png,0
153,19946.png,0
154,13279.png,1
155,10647.png,0
156,5050.png,0
157,19658.png,0
158,11739.png,0
159,1404.png,0
160,6879.png,0
